ID de produto ˙nico,peso dos produtos,especifica se o produto tem baixo teor de gordura ou n„o,porcentagem da ·rea total de exibiÁ„o de todos os produtos em uma loja alocada para o produto especÌfico,a categoria ‡ qual o produto pertence,PreÁo m·ximo de varejo (preÁo listado) dos produtos,ID de loja ˙nica,ano de criaÁ„o dos pontos de venda,o tamanho da loja em termos de ·rea coberta,o tipo de cidade em que a loja est· localizada,(vari·vel de destino) vendas do produto na loja especÌfica
NCO43,5.50,Low Fat,0.078832748,Others,1015016.00,OUT010,1998,,Tier 3,Grocery Store
NCV29,11.80,Low Fat,0.00,Health and Hygiene,1772686.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCF06,6235.00,Low Fat,0.020181546,Household,2601962.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDO50,16.25,Low Fat,0.078153958,Canned,913804.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT59,13.65,Low Fat,0.015898191,Breads,2297668.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDX40,,low fat,0.09851376,Frozen Foods,367164.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDE50,19.70,Regular,0.016297312,Canned,1863556.00,OUT017,2007,,Tier 2,Supermarket Type1
FDX51,9.50,Regular,0.022183497,Meat,1969452.00,OUT017,2007,,Tier 2,Supermarket Type1
NCD30,19.70,Low Fat,0.026958635,Household,985726.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDK15,10.80,Low Fat,0.098331927,Meat,1005042.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDL12,15.85,Regular,0.121879396,Baking Goods,61222.00,OUT045,2002,,Tier 2,Supermarket Type1
FDK46,9.60,Low Fat,0.051758515,Snack Foods,259462.00,OUT017,2007,,Tier 2,Supermarket Type1
DRH49,19.70,Low Fat,0.04126841,Soft Drinks,806592.00,OUT010,1998,,Tier 3,Grocery Store
FDQ57,7275.00,Low Fat,0.027947642,Snack Foods,146876.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY59,8195.00,Low Fat,0.031581072,Baking Goods,934462.00,OUT017,2007,,Tier 2,Supermarket Type1
FDO09,13.50,Regular,0.12578499,Snack Foods,261691.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCG30,20.20,Low Fat,0.112299979,Household,1264046.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM09,11.15,Regular,0.086417608,Snack Foods,168679.00,OUT017,2007,,Tier 2,Supermarket Type1
NCN17,,Low Fat,0.054672984,Health and Hygiene,1010358.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCS42,8.60,Low Fat,0.0693587,Household,899146.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDD02,,Low Fat,0.088053052,Canned,1170124.00,OUT019,1985,Small,Tier 1,Grocery Store
FDE34,9195.00,Low Fat,0.107801614,Snack Foods,1823634.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDU38,10.80,Low Fat,0.08271731,Dairy,1926504.00,OUT045,2002,,Tier 2,Supermarket Type1
FDB33,17.75,Low Fat,0.014580169,Fruits and Vegetables,1575262.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCJ29,10.60,Low Fat,0.035391991,Health and Hygiene,868224.00,OUT017,2007,,Tier 2,Supermarket Type1
FDZ27,7935.00,Low Fat,0.017153018,Dairy,48135.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI40,11.50,Regular,0.125498428,Frozen Foods,997358.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDG22,17.60,Regular,0.041346719,Snack Foods,37819.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDT51,11.65,Regular,0.010980551,Meat,1107544.00,OUT017,2007,,Tier 2,Supermarket Type1
FDF20,12.85,Low Fat,0.033355494,Fruits and Vegetables,1985768.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDV50,14.30,Low Fat,0.122548032,Dairy,122173.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT02,12.60,Low Fat,0.024232347,Dairy,361874.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRC49,8.67,Low Fat,0.065806717,Soft Drinks,1446128.00,OUT017,2007,,Tier 2,Supermarket Type1
FDF26,6825.00,Regular,0.046707264,Canned,1519998.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV52,20.70,Regular,0.00,Frozen Foods,1186466.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX59,10195.00,Low Fat,0.051741591,Breads,352558.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV25,5905.00,Low Fat,0.045643611,Canned,2220456.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW23,,Low Fat,0.081615145,Baking Goods,386164.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDE53,10895.00,Low Fat,0.026989658,Frozen Foods,107728.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA19,7.52,Low Fat,0.055439323,Fruits and Vegetables,1300994.00,OUT017,2007,,Tier 2,Supermarket Type1
FDH22,6405.00,Low Fat,0.136300946,Snack Foods,1260678.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCO41,12.50,Low Fat,0.018833177,Health and Hygiene,978384.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDX12,18.20,Regular,0.026211917,Baking Goods,2413196.00,OUT017,2007,,Tier 2,Supermarket Type1
FDF17,5.19,Low Fat,0.042585419,Frozen Foods,196911.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDS11,7.05,Regular,0.055671183,Breads,2223088.00,OUT045,2002,,Tier 2,Supermarket Type1
FDR51,9035.00,Regular,0.173436917,Meat,1500708.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT49,7.00,Low Fat,0.253421913,Canned,106228.00,OUT010,1998,,Tier 3,Grocery Store
FDC56,7.72,Low Fat,0.121419594,Fruits and Vegetables,120244.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDR13,,Regular,0.02858175,Canned,1164492.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ60,6195.00,Regular,0.10935376,Baking Goods,1204098.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN38,6615.00,Regular,0.092114847,Canned,2487408.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCL29,9695.00,Low Fat,0.113844617,Health and Hygiene,1578604.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDO13,,Low Fat,0.060763988,Breakfast,1640526.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDE26,9.30,Low Fat,0.089368341,Canned,1438786.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA31,7.10,Low Fat,0.18413701,Fruits and Vegetables,172808.00,OUT010,1998,,Tier 3,Grocery Store
FDX14,13.10,Low Fat,0.07492586,Dairy,753354.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA34,11.50,Low Fat,0.014890695,Starchy Foods,174108.00,OUT045,2002,,Tier 2,Supermarket Type1
FDF26,6825.00,Regular,0.046595951,Canned,1530998.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDE38,6.52,Low Fat,0.044697626,Canned,1665842.00,OUT045,2002,,Tier 2,Supermarket Type1
DRI11,8.26,Low Fat,0.034404287,Hard Drinks,1135834.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ60,,Regular,0.108844791,Baking Goods,1185098.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDL21,,Regular,0.007111808,Snack Foods,39348.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRC12,,Low Fat,0.037643694,Soft Drinks,1920188.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC47,15.00,Low Fat,0.118890636,Snack Foods,2279694.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE57,9.60,Low Fat,0.036358713,Fruits and Vegetables,1400154.00,OUT045,2002,,Tier 2,Supermarket Type1
FDT14,10695.00,Regular,0.127986136,Dairy,120344.00,OUT045,2002,,Tier 2,Supermarket Type1
NCZ53,9.60,Low Fat,0.024477166,Health and Hygiene,1896214.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE28,9.50,Regular,0.133086933,Frozen Foods,2301668.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR19,13.50,Regular,0.159690469,Fruits and Vegetables,1442102.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCF54,,Low Fat,0.082951105,Household,1737422.00,OUT019,1985,Small,Tier 1,Grocery Store
FDZ08,12.50,Regular,0.109992376,Fruits and Vegetables,811592.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCJ05,18.70,Low Fat,0.046276017,Health and Hygiene,1542682.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF59,12.50,Low Fat,0.071244009,Starchy Foods,127102.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCO05,7.27,Low Fat,0.046550645,Health and Hygiene,1004384.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW24,6.80,Low Fat,0.037649797,Baking Goods,495034.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCX42,6.36,Low Fat,0.00600295,Household,1661526.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCA53,11395.00,LF,0.009876591,Health and Hygiene,482034.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI45,,Low Fat,0.065799906,Fruits and Vegetables,1770054.00,OUT019,1985,Small,Tier 1,Grocery Store
FDG46,8.63,Regular,0.032909657,Snack Foods,1129518.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM20,10.00,Low Fat,0.064752101,Fruits and Vegetables,2433144.00,OUT010,1998,,Tier 3,Grocery Store
FDW11,12.60,Low Fat,0.081651205,Breads,616194.00,OUT010,1998,,Tier 3,Grocery Store
FDX08,12.85,Low Fat,0.022599777,Fruits and Vegetables,1792318.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCK17,11.00,Low Fat,0.03788768,Health and Hygiene,40648.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK32,16.25,Regular,0.049175079,Fruits and Vegetables,1515682.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCA42,6965.00,Low Fat,0.028543185,Household,1594604.00,OUT035,2004,Small,Tier 2,Supermarket Type1
DRI01,7.97,Low Fat,0.034446434,Soft Drinks,1707422.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCL55,12.15,LF,0.00,Others,254004.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRE25,15.35,Low Fat,0.073581718,Soft Drinks,94412.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD14,20.70,Low Fat,0.170768961,Canned,1835266.00,OUT017,2007,,Tier 2,Supermarket Type1
FDB10,10.00,Low Fat,0.067208123,Snack Foods,235559.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRN11,7.85,Low Fat,0.162949459,Hard Drinks,1450444.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP38,10.10,Low Fat,0.032232864,Canned,509008.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCA30,19.00,Low Fat,0.130065297,Household,1886872.00,OUT017,2007,,Tier 2,Supermarket Type1
FDT15,12.15,reg,0.042922946,Meat,184695.00,OUT017,2007,,Tier 2,Supermarket Type1
NCP55,14.65,Low Fat,0.011235608,Others,570614.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF12,8235.00,Low Fat,0.082412268,Baking Goods,1485076.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM21,20.20,Low Fat,0.06462627,Snack Foods,2562646.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX56,17.10,Regular,0.07404547,Fruits and Vegetables,2058638.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF10,15.50,Regular,0.157816029,Snack Foods,1454418.00,OUT017,2007,,Tier 2,Supermarket Type1
FDT32,19.00,Regular,0.065767041,Fruits and Vegetables,1896214.00,OUT045,2002,,Tier 2,Supermarket Type1
FDM51,11.80,Regular,0.026031835,Meat,1012674.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCR50,20.20,Low Fat,0.011868237,Household,154434.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDI19,15.10,Low Fat,0.052420442,Meat,2424512.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDX21,7.05,Low Fat,0.085446623,Snack Foods,1078912.00,OUT017,2007,,Tier 2,Supermarket Type1
FDR31,6.46,Regular,0.049153588,Fruits and Vegetables,1453102.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY02,8945.00,Regular,0.08757299,Dairy,261191.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCA29,10.50,Low Fat,0.00,Household,1706106.00,OUT045,2002,,Tier 2,Supermarket Type1
NCX17,21.25,Low Fat,0.113603432,Health and Hygiene,231.73,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM12,16.70,Regular,0.070058787,Baking Goods,1903214.00,OUT045,2002,,Tier 2,Supermarket Type1
FDI53,,Regular,0.136978402,Frozen Foods,1604236.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCU30,5.11,Low Fat,0.00,Household,164121.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC56,,Low Fat,0.120932251,Fruits and Vegetables,121044.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK27,11.00,Low Fat,0.00898298,Meat,1230756.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCK18,9.60,Low Fat,0.00673599,Household,1664184.00,OUT017,2007,,Tier 2,Supermarket Type1
FDB52,,Low Fat,0.053288809,Dairy,2575672.00,OUT019,1985,Small,Tier 1,Grocery Store
DRG25,,Low Fat,0.018957442,Soft Drinks,188324.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDZ13,7.84,reg,0.153733623,Canned,51935.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB57,,Regular,0.032925311,Fruits and Vegetables,2235772.00,OUT019,1985,Small,Tier 1,Grocery Store
FDR40,9.10,Regular,0.008034387,Frozen Foods,825618.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCO14,,Low Fat,0.051902594,Household,447086.00,OUT019,1985,Small,Tier 1,Grocery Store
NCN19,13.10,Low Fat,0.012124086,Others,190753.00,OUT045,2002,,Tier 2,Supermarket Type1
FDQ28,,Regular,0.105799985,Frozen Foods,1550656.00,OUT019,1985,Small,Tier 1,Grocery Store
FDO13,7865.00,Low Fat,0.061308404,Breakfast,1648526.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDK48,7445.00,Low Fat,0.00,Baking Goods,772354.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDU07,11.10,Low Fat,0.060090767,Fruits and Vegetables,1525366.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW20,20.75,Low Fat,0.00,Fruits and Vegetables,123373.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV12,16.70,Regular,0.101891731,Baking Goods,987384.00,OUT010,1998,,Tier 3,Grocery Store
FDH24,20.70,Low Fat,0.021413299,Baking Goods,1582288.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDV59,13.35,Low Fat,0.048101713,Breads,2160166.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK57,10195.00,Low Fat,0.080455726,Snack Foods,120144.00,OUT045,2002,,Tier 2,Supermarket Type1
FDL16,,Low Fat,0.16763712,Frozen Foods,45506.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCQ17,10.30,Low Fat,0.116932555,Health and Hygiene,155463.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDJ15,11.35,Regular,0.023417483,Dairy,1851608.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX24,8355.00,Low Fat,0.00,Baking Goods,935462.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT47,5.26,Regular,0.00,Breads,963068.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT10,16.70,Regular,0.062140968,Snack Foods,608562.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDZ37,8.10,Regular,0.019849032,Canned,877198.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW43,,Regular,0.022316641,Fruits and Vegetables,2295036.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRN36,15.20,Low Fat,0.050461669,Soft Drinks,955752.00,OUT017,2007,,Tier 2,Supermarket Type1
FDJ14,10.30,Regular,0.05017202,Canned,80596.00,OUT045,2002,,Tier 2,Supermarket Type1
FDA32,14.00,Low Fat,0.030069149,Fruits and Vegetables,2174192.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDJ38,,Regular,0.070394702,Canned,190053.00,OUT019,1985,Small,Tier 1,Grocery Store
FDQ57,7275.00,Low Fat,0.00,Snack Foods,146776.00,OUT017,2007,,Tier 2,Supermarket Type1
NCQ41,,Low Fat,0.00,Health and Hygiene,1935794.00,OUT019,1985,Small,Tier 1,Grocery Store
FDG56,13.30,Regular,0.071563651,Fruits and Vegetables,599536.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRC13,,Regular,0.032284472,Soft Drinks,123973.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV55,17.75,Low Fat,0.055063016,Fruits and Vegetables,1445444.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ49,20.20,Regular,0.00,Breakfast,157363.00,OUT045,2002,,Tier 2,Supermarket Type1
FDE29,8905.00,Low Fat,0.239568811,Frozen Foods,604878.00,OUT010,1998,,Tier 3,Grocery Store
FDR03,15.70,Regular,0.00,Meat,205798.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDD45,8615.00,Low Fat,0.00,Fruits and Vegetables,929436.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDN38,6615.00,Regular,0.153942031,Canned,2497408.00,OUT010,1998,,Tier 3,Grocery Store
FDT56,16.00,Regular,0.115592409,Fruits and Vegetables,581246.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT48,4.92,low fat,0.046048229,Baking Goods,2000084.00,OUT045,2002,,Tier 2,Supermarket Type1
FDU03,18.70,Regular,0.091720302,Meat,1808292.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC56,7.72,LF,0.203400773,Fruits and Vegetables,118944.00,OUT010,1998,,Tier 3,Grocery Store
NCO43,,Low Fat,0.046870135,Others,993016.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ27,5.19,Regular,0.044502932,Meat,101699.00,OUT017,2007,,Tier 2,Supermarket Type1
FDR03,15.70,Regular,0.008735936,Meat,205998.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRH23,14.65,Low Fat,0.285077835,Hard Drinks,541614.00,OUT010,1998,,Tier 3,Grocery Store
FDG22,17.60,Regular,0.041465078,Snack Foods,38119.00,OUT045,2002,,Tier 2,Supermarket Type1
NCJ42,19.75,Low Fat,0.014289425,Household,1038332.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDR24,17.35,Regular,0.062851683,Baking Goods,90583.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDW60,5.44,Regular,0.017058723,Baking Goods,176037.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ08,11.10,Low Fat,0.110580006,Fruits and Vegetables,1900846.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRL59,16.75,Low Fat,0.021310584,Hard Drinks,522298.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG60,20.35,Low Fat,0.101598896,Baking Goods,2327616.00,OUT010,1998,,Tier 3,Grocery Store
FDW27,5.86,Regular,0.00,Meat,1559314.00,OUT017,2007,,Tier 2,Supermarket Type1
FDX14,13.10,Low Fat,0.075245304,Dairy,771354.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC20,10.65,Low Fat,0.023951515,Fruits and Vegetables,560272.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCS29,9.00,Low Fat,0.069828759,Health and Hygiene,2636884.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ56,8985.00,Low Fat,0.183403018,Fruits and Vegetables,100.47,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB20,,Low Fat,0.091011438,Fruits and Vegetables,770986.00,OUT019,1985,Small,Tier 1,Grocery Store
FDL28,,Regular,0.062868628,Frozen Foods,2286668.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDW01,14.50,Low Fat,0.064321473,Canned,1517682.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL03,19.25,Regular,0.027080602,Meat,197611.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX22,6785.00,Regular,0.023010532,Snack Foods,2091928.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ21,16.70,Regular,0.038520943,Snack Foods,1446102.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR31,6.46,Regular,0.049262588,Fruits and Vegetables,1476102.00,OUT045,2002,,Tier 2,Supermarket Type1
FDG21,17.35,Regular,0.146272238,Seafood,151505.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS22,,Regular,0.023042273,Snack Foods,426428.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK08,9195.00,Regular,0.122281599,Fruits and Vegetables,994016.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE17,20.10,Regular,0.054677324,Frozen Foods,1517366.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCN30,16.35,Low Fat,0.017089325,Household,95841.00,OUT017,2007,,Tier 2,Supermarket Type1
FDT50,6.75,Regular,0.108238986,Dairy,972752.00,OUT046,1997,Small,Tier 1,Supermarket Type1
NCX42,6.36,Low Fat,0.005987891,Household,1636526.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ12,8895.00,Regular,0.039033732,Baking Goods,2078296.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCA18,,Low Fat,0.055806016,Household,1174492.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDP23,,Low Fat,0.062307997,Breads,2174166.00,OUT019,1985,Small,Tier 1,Grocery Store
FDX12,18.20,reg,0.00,Baking Goods,2414196.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDN40,5.88,Low Fat,0.086808977,Frozen Foods,1527998.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDV48,9195.00,Regular,0.051607098,Baking Goods,778644.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCY54,8.43,Low Fat,0.177546973,Household,1719422.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDL16,12.85,Low Fat,0.281955554,Frozen Foods,46006.00,OUT010,1998,,Tier 3,Grocery Store
FDR45,10.80,Low Fat,0.029061192,Snack Foods,2400222.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ52,7145.00,Low Fat,0.017786864,Frozen Foods,1610578.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRG01,14.80,Low Fat,0.04513213,Soft Drinks,77167.00,OUT017,2007,,Tier 2,Supermarket Type1
FDP52,18.70,Regular,0.070632902,Frozen Foods,231201.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDU58,6.61,Regular,0.029175827,Snack Foods,1865898.00,OUT017,2007,,Tier 2,Supermarket Type1
FDL02,20.00,Regular,0.10429446,Canned,1055622.00,OUT045,2002,,Tier 2,Supermarket Type1
FDG28,9285.00,Regular,0.049239282,Frozen Foods,2441144.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDA19,7.52,Low Fat,0.055117075,Fruits and Vegetables,1287994.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW46,,Regular,0.069961219,Snack Foods,664484.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCD43,8.85,Low Fat,0.016044864,Household,1031964.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRG39,14.15,Low Fat,0.042145893,Dairy,517982.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCF55,6675.00,Low Fat,0.021700021,Household,355874.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ07,7.26,LF,0.014423523,Meat,118015.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE08,18.20,LF,0.049319685,Fruits and Vegetables,1500734.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP56,,Low Fat,0.081387725,Fruits and Vegetables,496692.00,OUT019,1985,Small,Tier 1,Grocery Store
FDT45,15.85,Low Fat,0.057429676,Snack Foods,532956.00,OUT045,2002,,Tier 2,Supermarket Type1
FDF17,5.19,Low Fat,0.042794507,Frozen Foods,195011.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX44,9.30,Low Fat,0.042966544,Fruits and Vegetables,877172.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM28,,Low Fat,0.044984953,Frozen Foods,179866.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDI36,12.50,Regular,0.062440359,Baking Goods,1979426.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS07,12.35,Low Fat,0.099960144,Fruits and Vegetables,1152518.00,OUT045,2002,,Tier 2,Supermarket Type1
FDD36,13.30,Low Fat,0.021316704,Baking Goods,1177124.00,OUT045,2002,,Tier 2,Supermarket Type1
FDW11,12.60,Low Fat,0.048782082,Breads,605194.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN40,5.88,Low Fat,0.086591206,Frozen Foods,1544998.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCQ18,15.75,Low Fat,0.135282803,Household,97.87,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCQ54,17.70,Low Fat,0.01261332,Household,1665474.00,OUT017,2007,,Tier 2,Supermarket Type1
NCS42,8.60,Low Fat,0.069557245,Household,915146.00,OUT045,2002,,Tier 2,Supermarket Type1
DRH39,20.70,Low Fat,0.1551444,Dairy,75867.00,OUT010,1998,,Tier 3,Grocery Store
FDC09,,Regular,0.026174636,Fruits and Vegetables,1037332.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT08,13.65,Low Fat,0.082381676,Fruits and Vegetables,150805.00,OUT010,1998,,Tier 3,Grocery Store
FDC08,19.00,Regular,0.00,Fruits and Vegetables,225272.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT20,10.50,Low Fat,0.041629595,Fruits and Vegetables,373164.00,OUT017,2007,,Tier 2,Supermarket Type1
FDS35,9.30,Low Fat,0.111199491,Breads,640826.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX58,13.15,Low Fat,0.043941955,Snack Foods,182295.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW58,20.75,Low Fat,0.00,Snack Foods,1059622.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRD27,18.75,Low Fat,0.00,Dairy,993042.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH32,,Low Fat,0.133171307,Fruits and Vegetables,97641.00,OUT019,1985,Small,Tier 1,Grocery Store
FDS26,20.35,Low Fat,0.089452302,Dairy,2627594.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ31,5785.00,Regular,0.053847216,Fruits and Vegetables,868856.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP11,15.85,Low Fat,0.069382034,Breads,2196166.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD58,7.76,Low Fat,0.059687962,Snack Foods,99.47,OUT017,2007,,Tier 2,Supermarket Type1
FDM33,15.60,Low Fat,0.08789759,Snack Foods,2183798.00,OUT045,2002,,Tier 2,Supermarket Type1
FDZ16,16.85,Regular,0.160104378,Frozen Foods,1957478.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCS29,9.00,LF,0.116404843,Health and Hygiene,2646884.00,OUT010,1998,,Tier 3,Grocery Store
NCM18,,Low Fat,0.145045421,Household,600194.00,OUT019,1985,Small,Tier 1,Grocery Store
